X,Y,year,lon,lat,area,depth
326.52051593690146,6326.795763217799,2018,12.139805410555129,57.05187973557084,ANS-SE-SR-Nordsjon,24.399999618530273
328.52051593690146,6326.795763217799,2018,12.172733970886542,57.052627745751124,ANS-SE-SR-Nordsjon,30.899999618530273
330.52051593690146,6326.795763217799,2018,12.205664124577517,57.053367107356344,ANS-SE-SR-Nordsjon,21.299999237060547
270.52051593690146,6328.795763217799,2018,11.216703260079834,57.045355710658114,NA,7.464000225067139
272.52051593690146,6328.795763217799,2018,11.24959551680781,57.046346159720656,NA,8.137999534606934
274.52051593690146,6328.795763217799,2018,11.282489883704574,57.04732798295249,NA,12.569000244140625
276.52051593690146,6328.795763217799,2018,11.31538634249604,57.04830117919499,NA,8.602999687194824
278.52051593690146,6328.795763217799,2018,11.348284874900791,57.04926574729958,NA,12.213000297546387
280.52051593690146,6328.795763217799,2018,11.381185462630157,57.050221686127735,NA,10.961000442504883
282.52051593690146,6328.795763217799,2018,11.414088087388258,57.05116899455097,NA,8.16100025177002
284.52051593690146,6328.795763217799,2018,11.44699273087209,57.052107671450905,NA,9.052000045776367
286.52051593690146,6328.795763217799,2018,11.47989937477157,57.05303771571917,NA,15.300000190734863
288.52051593690146,6328.795763217799,2018,11.512808000769601,57.05395912625752,NA,20.299999237060547
290.52051593690146,6328.795763217799,2018,11.54571859054215,57.05487190197775,NA,71.5999984741211
292.52051593690146,6328.795763217799,2018,11.578631125758283,57.05577604180175,NA,54.70000076293945
294.52051593690146,6328.795763217799,2018,11.61154558808026,57.05667154466148,NA,36.20000076293945
296.52051593690146,6328.795763217799,2018,11.64446195916357,57.057558409499,NA,56.599998474121094
298.52051593690146,6328.795763217799,2018,11.677380220657016,57.05843663526649,NA,56.52000045776367
300.52051593690146,6328.795763217799,2018,11.71030035420276,57.05930622092619,NA,69.9000015258789
302.52051593690146,6328.795763217799,2018,11.743222341436402,57.060167165450444,ANS-SE-SR-Nordsjon,83.87999725341797
304.52051593690146,6328.795763217799,2018,11.776146163987033,57.06101946782174,ANS-SE-SR-Nordsjon,57
306.52051593690146,6328.795763217799,2018,11.809071803477302,57.06186312703263,ANS-SE-SR-Nordsjon,51.400001525878906
308.52051593690146,6328.795763217799,2018,11.841999241523474,57.062698142085814,ANS-SE-SR-Nordsjon,50.54999923706055
310.52051593690146,6328.795763217799,2018,11.874928459735507,57.06352451199411,ANS-SE-SR-Nordsjon,44.04999923706055
312.52051593690146,6328.795763217799,2018,11.9078594397171,57.064342235780444,ANS-SE-SR-Nordsjon,48.95000076293945
314.52051593690146,6328.795763217799,2018,11.940792163065769,57.06515131247787,ANS-SE-SR-Nordsjon,51.36000061035156
316.52051593690146,6328.795763217799,2018,11.973726611372895,57.065951741129616,ANS-SE-SR-Nordsjon,54.5
318.52051593690146,6328.795763217799,2018,12.00666276622381,57.06674352078899,ANS-SE-SR-Nordsjon,55.650001525878906
320.52051593690146,6328.795763217799,2018,12.03960060919784,57.06752665051947,ANS-SE-SR-Nordsjon,54.04999923706055
322.52051593690146,6328.795763217799,2018,12.072540121868379,57.068301129394676,ANS-SE-SR-Nordsjon,46.650001525878906
324.52051593690146,6328.795763217799,2018,12.105481285802952,57.06906695649837,ANS-SE-SR-Nordsjon,37.099998474121094
326.52051593690146,6328.795763217799,2018,12.138424082563276,57.06982413092449,ANS-SE-SR-Nordsjon,32.099998474121094
328.52051593690146,6328.795763217799,2018,12.17136849370533,57.070572651777084,ANS-SE-SR-Nordsjon,26.799999237060547
330.52051593690146,6328.795763217799,2018,12.204314500779406,57.07131251817041,ANS-SE-SR-Nordsjon,19.34000015258789
268.52051593690146,6330.795763217799,2018,11.181971234963378,57.062283579479406,NA,7.684999942779541
270.52051593690146,6330.795763217799,2018,11.214877144933606,57.06328333453921,NA,6.583000183105469
272.52051593690146,6330.795763217799,2018,11.247785186769564,57.064274459091415,NA,7.329999923706055
274.52051593690146,6330.795763217799,2018,11.280695342175425,57.065256951965644,NA,11.001999855041504
276.52051593690146,6330.795763217799,2018,11.313607592847953,57.06623081200153,NA,11.866000175476074
278.52051593690146,6330.795763217799,2018,11.346521920476567,57.067196038048806,NA,10.307999610900879
280.52051593690146,6330.795763217799,2018,11.379438306743408,57.068152628967255,NA,8.496999740600586
282.52051593690146,6330.795763217799,2018,11.4123567333234,57.06910058362671,NA,8.557999610900879
284.52051593690146,6330.795763217799,2018,11.445277181884304,57.07003990090713,NA,17.399999618530273
286.52051593690146,6330.795763217799,2018,11.478199634086797,57.0709705796985,NA,21.700000762939453
288.52051593690146,6330.795763217799,2018,11.511124071584524,57.07189261890095,NA,80.30000305175781
290.52051593690146,6330.795763217799,2018,11.544050476024163,57.07280601742463,NA,26.799999237060547
292.52051593690146,6330.795763217799,2018,11.576978829045485,57.07371077418987,NA,22.200000762939453
294.52051593690146,6330.795763217799,2018,11.609909112281427,57.07460688812702,NA,20.799999237060547
296.52051593690146,6330.795763217799,2018,11.64284130735815,57.07549435817658,NA,31.399999618530273
298.52051593690146,6330.795763217799,2018,11.675775395895089,57.07637318328915,NA,40.54999923706055
300.52051593690146,6330.795763217799,2018,11.708711359505044,57.07724336242542,ANS-SE-SR-Nordsjon,30.5
302.52051593690146,6330.795763217799,2018,11.741649179794216,57.07810489455625,ANS-SE-SR-Nordsjon,40.2400016784668
304.52051593690146,6330.795763217799,2018,11.774588838362293,57.078957778662556,ANS-SE-SR-Nordsjon,64.9000015258789
306.52051593690146,6330.795763217799,2018,11.807530316802493,57.07980201373544,ANS-SE-SR-Nordsjon,66.6500015258789
308.52051593690146,6330.795763217799,2018,11.840473596701646,57.080637598776114,ANS-SE-SR-Nordsjon,54.400001525878906
310.52051593690146,6330.795763217799,2018,11.87341865964024,57.081464532795906,ANS-SE-SR-Nordsjon,50.45000076293945
312.52051593690146,6330.795763217799,2018,11.906365487192502,57.08228281481629,ANS-SE-SR-Nordsjon,48.650001525878906
314.52051593690146,6330.795763217799,2018,11.93931406092645,57.08309244386891,ANS-SE-SR-Nordsjon,54.54999923706055
316.52051593690146,6330.795763217799,2018,11.97226436240396,57.08389341899553,ANS-SE-SR-Nordsjon,55.349998474121094
318.52051593690146,6330.795763217799,2018,12.005216373180831,57.084685739248066,ANS-SE-SR-Nordsjon,55.45000076293945
320.52051593690146,6330.795763217799,2018,12.038170074806846,57.08546940368862,ANS-SE-SR-Nordsjon,51.70000076293945
322.52051593690146,6330.795763217799,2018,12.071125448825844,57.08624441138941,ANS-SE-SR-Nordsjon,43.29999923706055
324.52051593690146,6330.795763217799,2018,12.104082476775769,57.08701076143286,ANS-SE-SR-Nordsjon,35.5
326.52051593690146,6330.795763217799,2018,12.137041140188751,57.087768452911526,ANS-SE-SR-Nordsjon,28.799999237060547
328.52051593690146,6330.795763217799,2018,12.170001420591158,57.088517484928126,ANS-SE-SR-Nordsjon,16.350000381469727
330.52051593690146,6330.795763217799,2018,12.202963299503661,57.08925785659563,ANS-SE-SR-Nordsjon,17.049999237060547
268.52051593690146,6332.795763217799,2018,11.180127187984061,57.08021043191803,NA,7.849999904632568
270.52051593690146,6332.795763217799,2018,11.213048897920403,57.08121086896759,NA,6.684999942779541
272.52051593690146,6332.795763217799,2018,11.245972743160184,57.08220266965847,NA,8.017999649047852
274.52051593690146,6332.795763217799,2018,11.278898705378387,57.08318583281855,NA,6.552000045776367
276.52051593690146,6332.795763217799,2018,11.311826766242564,57.084160357285754,NA,11.878999710083008
278.52051593690146,6332.795763217799,2018,11.344756907412911,57.085126241908085,NA,9.529000282287598
280.52051593690146,6332.795763217799,2018,11.37768911054232,57.08608348554362,NA,8.706000328063965
282.52051593690146,6332.795763217799,2018,11.41062335727644,57.08703208706056,NA,15.199999809265137
284.52051593690146,6332.795763217799,2018,11.443559629253759,57.08797204533714,NA,24.799999237060547
286.52051593690146,6332.795763217799,2018,11.476497908105632,57.08890335926175,NA,42
288.52051593690146,6332.795763217799,2018,11.509438175456385,57.08982602773284,NA,38
290.52051593690146,6332.795763217799,2018,11.54238041292335,57.09074004965899,NA,26.700000762939453
292.52051593690146,6332.795763217799,2018,11.575324602116938,57.09164542395885,NA,24.700000762939453
294.52051593690146,6332.795763217799,2018,11.608270724640702,57.09254214956124,NA,22.5
296.52051593690146,6332.795763217799,2018,11.641218762091396,57.09343022540507,NA,25.200000762939453
298.52051593690146,6332.795763217799,2018,11.67416869605905,57.09430965043937,NA,38.45000076293945
300.52051593690146,6332.795763217799,2018,11.707120508127018,57.0951804236233,ANS-SE-SR-Nordsjon,34.36000061035156
302.52051593690146,6332.795763217799,2018,11.740074179872053,57.09604254392615,ANS-SE-SR-Nordsjon,34.52000045776367
304.52051593690146,6332.795763217799,2018,11.77302969286436,57.09689601032738,ANS-SE-SR-Nordsjon,33.36000061035156
306.52051593690146,6332.795763217799,2018,11.80598702866768,57.09774082181655,ANS-SE-SR-Nordsjon,59.900001525878906
308.52051593690146,6332.795763217799,2018,11.838946168839326,57.09857697739338,ANS-SE-SR-Nordsjon,56.29999923706055
310.52051593690146,6332.795763217799,2018,11.871907094930268,57.09940447606774,ANS-SE-SR-Nordsjon,51.29999923706055
312.52051593690146,6332.795763217799,2018,11.904869788485193,57.100223316859655,ANS-SE-SR-Nordsjon,53.400001525878906
314.52051593690146,6332.795763217799,2018,11.937834231042554,57.10103349879933,ANS-SE-SR-Nordsjon,55.599998474121094
316.52051593690146,6332.795763217799,2018,11.97080040413466,57.101835020927076,ANS-SE-SR-Nordsjon,56.599998474121094
318.52051593690146,6332.795763217799,2018,12.003768289287713,57.102627882293426,ANS-SE-SR-Nordsjon,56.70000076293945
320.52051593690146,6332.795763217799,2018,12.036737868021891,57.10341208195905,ANS-SE-SR-Nordsjon,54.599998474121094
322.52051593690146,6332.795763217799,2018,12.069709121851409,57.10418761899482,ANS-SE-SR-Nordsjon,38.5
324.52051593690146,6332.795763217799,2018,12.102682032284571,57.10495449248176,ANS-SE-SR-Nordsjon,30.920000076293945
326.52051593690146,6332.795763217799,2018,12.13565658082385,57.10571270151111,ANS-SE-SR-Nordsjon,23.200000762939453
328.52051593690146,6332.795763217799,2018,12.168632748965948,57.10646224518424,ANS-SE-SR-Nordsjon,18.049999237060547
266.52051593690146,6334.795763217799,2018,11.145345616257925,57.097127433474576,NA,4.776000022888184
268.52051593690146,6334.795763217799,2018,11.178280987382522,57.09813719420086,NA,8.255999565124512
270.52051593690146,6334.795763217799,2018,11.211218515602514,57.09913831389581,NA,7.078999996185303
272.52051593690146,6334.795763217799,2018,11.244158182571146,57.100130791375456,NA,5.880000114440918
274.52051593690146,6334.795763217799,2018,11.277099969934142,57.10111462546592,NA,6.2779998779296875
276.52051593690146,6334.795763217799,2018,11.310043859329792,57.10208981500339,NA,9.74899959564209
278.52051593690146,6334.795763217799,2018,11.34298983238899,57.10305635883417,NA,10.121999740600586
280.52051593690146,6334.795763217799,2018,11.375937870735322,57.10401425581466,NA,7.169000148773193
282.52051593690146,6334.795763217799,2018,11.408887955985108,57.10496350481134,NA,22.299999237060547
284.52051593690146,6334.795763217799,2018,11.441840069747474,57.10590410470081,NA,39.70000076293945
286.52051593690146,6334.795763217799,2018,11.474794193624424,57.10683605436978,NA,83.80000305175781
288.52051593690146,6334.795763217799,2018,11.50775030921088,57.10775935271506,NA,25.700000762939453
290.52051593690146,6334.795763217799,2018,11.540708398094772,57.108673998643624,NA,24.100000381469727
292.52051593690146,6334.795763217799,2018,11.573668441857082,57.10957999107251,NA,28.700000762939453
294.52051593690146,6334.795763217799,2018,11.606630422071921,57.11047732892895,NA,26.799999237060547
296.52051593690146,6334.795763217799,2018,11.639594320306578,57.111366011150245,NA,31.350000381469727
298.52051593690146,6334.795763217799,2018,11.672560118121599,57.11224603668388,ANS-SE-SR-Nordsjon,37.84000015258789
300.52051593690146,6334.795763217799,2018,11.70552779707084,57.113117404487475,ANS-SE-SR-Nordsjon,28.719999313354492
302.52051593690146,6334.795763217799,2018,11.738497338701533,57.11398011352879,ANS-SE-SR-Nordsjon,38.720001220703125
304.52051593690146,6334.795763217799,2018,11.771468724554353,57.11483416278573,ANS-SE-SR-Nordsjon,19.020000457763672
306.52051593690146,6334.795763217799,2018,11.804441936163482,57.11567955124637,ANS-SE-SR-Nordsjon,51.5
308.52051593690146,6334.795763217799,2018,11.837416955056664,57.11651627790896,ANS-SE-SR-Nordsjon,52.849998474121094
310.52051593690146,6334.795763217799,2018,11.870393762755285,57.117344341781866,ANS-SE-SR-Nordsjon,53.349998474121094
312.52051593690146,6334.795763217799,2018,11.90337234077442,57.118163741883684,ANS-SE-SR-Nordsjon,54.279998779296875
314.52051593690146,6334.795763217799,2018,11.936352670622906,57.11897447724312,ANS-SE-SR-Nordsjon,56.400001525878906
316.52051593690146,6334.795763217799,2018,11.969334733803407,57.11977654689911,ANS-SE-SR-Nordsjon,57.650001525878906
318.52051593690146,6334.795763217799,2018,12.002318511812476,57.12056994990076,ANS-SE-SR-Nordsjon,56.02000045776367
320.52051593690146,6334.795763217799,2018,12.035303986140617,57.12135468530734,ANS-SE-SR-Nordsjon,45.25
322.52051593690146,6334.795763217799,2018,12.068291138272356,57.12213075218832,ANS-SE-SR-Nordsjon,29.559999465942383
324.52051593690146,6334.795763217799,2018,12.101279949686296,57.12289814962336,ANS-SE-SR-Nordsjon,23.549999237060547
326.52051593690146,6334.795763217799,2018,12.134270401855186,57.12365687670235,ANS-SE-SR-Nordsjon,20.5
328.52051593690146,6334.795763217799,2018,12.167262476245995,57.124406932525325,ANS-SE-SR-Nordsjon,6.550000190734863
266.52051593690146,6336.795763217799,2018,11.143481425411302,57.115053416390474,NA,4.513000011444092
268.52051593690146,6336.795763217799,2018,11.176432629684323,57.1160638662793,NA,5.235000133514404
270.52051593690146,6336.795763217799,2018,11.20938599453474,57.11706566927635,NA,6.8379998207092285
272.52051593690146,6336.795763217799,2018,11.242341501586498,57.1180588241959,NA,6.1020002365112305
274.52051593690146,6336.795763217799,2018,11.27529913245602,57.119043329862336,NA,6.998000144958496
276.52051593690146,6336.795763217799,2018,11.308258868752246,57.12001918511012,NA,8.217000007629395
278.52051593690146,6336.795763217799,2018,11.34122069207673,57.120986388783805,NA,9.564000129699707
280.52051593690146,6336.795763217799,2018,11.374184584023672,57.12194493973812,NA,8.074999809265137
282.52051593690146,6336.795763217799,2018,11.407150526180002,57.12289483683786,NA,31.299999237060547
284.52051593690146,6336.795763217799,2018,11.440118500125436,57.123836078957915,NA,62.400001525878906
286.52051593690146,6336.795763217799,2018,11.473088487432538,57.12476866498339,NA,69.19999694824219
288.52051593690146,6336.795763217799,2018,11.506060469666783,57.125692593809426,NA,34.20000076293945
290.52051593690146,6336.795763217799,2018,11.539034428386628,57.12660786434136,NA,29.299999237060547
292.52051593690146,6336.795763217799,2018,11.572010345143566,57.12751447549464,NA,33.5
294.52051593690146,6336.795763217799,2018,11.604988201482195,57.12841242619488,NA,35.70000076293945
296.52051593690146,6336.795763217799,2018,11.637967978940281,57.12930171537782,NA,42.150001525878906
298.52051593690146,6336.795763217799,2018,11.670949659048823,57.13018234198937,ANS-SE-SR-Nordsjon,33.79999923706055
300.52051593690146,6336.795763217799,2018,11.703933223332113,57.131054304985575,ANS-SE-SR-Nordsjon,21.100000381469727
302.52051593690146,6336.795763217799,2018,11.7369186533078,57.13191760333269,ANS-SE-SR-Nordsjon,28.079999923706055
304.52051593690146,6336.795763217799,2018,11.769905930486964,57.13277223600707,ANS-SE-SR-Nordsjon,13.449999809265137
306.52051593690146,6336.795763217799,2018,11.802895036374165,57.13361820199533,ANS-SE-SR-Nordsjon,46.849998474121094
308.52051593690146,6336.795763217799,2018,11.835885952467518,57.13445550029416,ANS-SE-SR-Nordsjon,51.79999923706055
310.52051593690146,6336.795763217799,2018,11.868878660258746,57.135284129910495,ANS-SE-SR-Nordsjon,53
312.52051593690146,6336.795763217799,2018,11.901873141233263,57.13610408986143,ANS-SE-SR-Nordsjon,55.099998474121094
314.52051593690146,6336.795763217799,2018,11.934869376870221,57.136915379174276,ANS-SE-SR-Nordsjon,56.54999923706055
316.52051593690146,6336.795763217799,2018,11.967867348642578,57.1377179968865,ANS-SE-SR-Nordsjon,57.099998474121094
