X,Y,year,lon,lat,area,depth
689.5190091817583,6200.991625036758,2017,18.032757682374005,55.91694494158679,BAL-SE-RG-Ostersjon,50.68000030517578
691.5190091817583,6200.991625036758,2017,18.064711268747782,55.91615336919772,BAL-SE-RG-Ostersjon,49.900001525878906
693.5190091817583,6200.991625036758,2017,18.0966632459896,55.91535351595032,BAL-SE-RG-Ostersjon,51.060001373291016
695.5190091817583,6200.991625036758,2017,18.12861359746745,55.91454538274409,BAL-SE-RG-Ostersjon,52.380001068115234
697.5190091817583,6200.991625036758,2017,18.160562306554656,55.9137289704877,BAL-SE-RG-Ostersjon,55.70000076293945
699.5190091817583,6200.991625036758,2017,18.192509356629927,55.91290428009914,BAL-SE-RG-Ostersjon,57.400001525878906
701.5190091817583,6200.991625036758,2017,18.224454731077394,55.91207131250555,BAL-SE-RG-Ostersjon,64.339996337890625
703.5190091817583,6200.991625036758,2017,18.25639841328669,55.911230068643306,BAL-SE-RG-Ostersjon,73.5999984741211
705.5190091817583,6200.991625036758,2017,18.288340386652983,55.91038054945799,BAL-SE-RG-Ostersjon,81.4800033569336
707.5190091817583,6200.991625036758,2017,18.320280634577042,55.90952275590442,BAL-SE-RG-Ostersjon,88.5
483.5190091817583,6202.991625036758,2017,14.735935982574858,55.97197196123272,BAL-SE-RG-Ostersjon,22.549999237060547
485.5190091817583,6202.991625036758,2017,14.767980344027757,55.97203643445177,BAL-SE-RG-Ostersjon,21.5
487.5190091817583,6202.991625036758,2017,14.800024827951722,55.97209257848388,BAL-SE-RG-Ostersjon,23.399999618530273
489.5190091817583,6202.991625036758,2017,14.832069417432805,55.97214039326556,BAL-SE-RG-Ostersjon,24.299999237060547
491.5190091817583,6202.991625036758,2017,14.864114095556708,55.972179878742764,BAL-SE-RG-Ostersjon,21.399999618530273
493.5190091817583,6202.991625036758,2017,14.896158845408833,55.97221103487087,BAL-SE-RG-Ostersjon,24
495.5190091817583,6202.991625036758,2017,14.92820365007435,55.97223386161463,BAL-SE-RG-Ostersjon,28.200000762939453
497.5190091817583,6202.991625036758,2017,14.960248492638248,55.97224835894827,BAL-SE-RG-Ostersjon,25.100000381469727
499.5190091817583,6202.991625036758,2017,14.992293356185384,55.97225452685539,BAL-SE-RG-Ostersjon,29.75
501.5190091817583,6202.991625036758,2017,15.024338223800557,55.97225236532902,BAL-SE-RG-Ostersjon,28.350000381469727
503.5190091817583,6202.991625036758,2017,15.056383078568542,55.97224187437159,BAL-SE-RG-Ostersjon,31.75
505.5190091817583,6202.991625036758,2017,15.088427903574162,55.97222305399497,BAL-SE-RG-Ostersjon,39.75
507.5190091817583,6202.991625036758,2017,15.120472681902337,55.97219590422044,BAL-SE-RG-Ostersjon,31.75
509.5190091817583,6202.991625036758,2017,15.152517396638139,55.972160425078684,BAL-SE-RG-Ostersjon,36.099998474121094
511.5190091817583,6202.991625036758,2017,15.184562030866855,55.97211661660982,BAL-SE-RG-Ostersjon,31.149999618530273
513.5190091817583,6202.991625036758,2017,15.216606567674038,55.97206447886335,BAL-SE-RG-Ostersjon,39.150001525878906
515.5190091817583,6202.991625036758,2017,15.248650990145556,55.972004011898214,BAL-SE-RG-Ostersjon,41.220001220703125
517.5190091817583,6202.991625036758,2017,15.280695281367665,55.971935215782786,BAL-SE-RG-Ostersjon,42.68000030517578
519.5190091817583,6202.991625036758,2017,15.312739424427049,55.97185809059482,BAL-SE-RG-Ostersjon,43.79999923706055
521.5190091817583,6202.991625036758,2017,15.344783402410881,55.9717726364215,BAL-SE-RG-Ostersjon,43.86000061035156
523.5190091817583,6202.991625036758,2017,15.376827198406883,55.971678853359414,BAL-SE-RG-Ostersjon,46.20000076293945
525.5190091817583,6202.991625036758,2017,15.408870795503377,55.971576741514575,BAL-SE-RG-Ostersjon,46.25
527.5190091817583,6202.991625036758,2017,15.440914176789345,55.971466301002415,BAL-SE-RG-Ostersjon,46.5
529.5190091817583,6202.991625036758,2017,15.47295732535448,55.971347531947764,BAL-SE-RG-Ostersjon,47.70000076293945
531.5190091817583,6202.991625036758,2017,15.505000224289246,55.97122043448487,BAL-SE-RG-Ostersjon,46.95000076293945
533.5190091817583,6202.991625036758,2017,15.53704285668493,55.97108500875739,BAL-SE-RG-Ostersjon,45.5
535.5190091817583,6202.991625036758,2017,15.569085205633705,55.9709412549184,BAL-SE-RG-Ostersjon,44.099998474121094
537.5190091817583,6202.991625036758,2017,15.601127254228675,55.97078917313039,BAL-SE-RG-Ostersjon,42.25
539.5190091817583,6202.991625036758,2017,15.633168985563943,55.97062876356523,BAL-SE-RG-Ostersjon,43.54999923706055
541.5190091817583,6202.991625036758,2017,15.665210382734655,55.97046002640425,BAL-SE-RG-Ostersjon,42.29999923706055
543.5190091817583,6202.991625036758,2017,15.697251428837067,55.97028296183812,BAL-SE-RG-Ostersjon,34.400001525878906
545.5190091817583,6202.991625036758,2017,15.729292106968591,55.97009757006699,BAL-SE-RG-Ostersjon,15.899999618530273
547.5190091817583,6202.991625036758,2017,15.761332400227856,55.96990385130038,BAL-SE-RG-Ostersjon,14.5
549.5190091817583,6202.991625036758,2017,15.79337229171477,55.969701805757204,BAL-SE-RG-Ostersjon,28.100000381469727
551.5190091817583,6202.991625036758,2017,15.825411764530557,55.969491433665816,BAL-SE-RG-Ostersjon,33.400001525878906
553.5190091817583,6202.991625036758,2017,15.857450801777835,55.96927273526396,BAL-SE-RG-Ostersjon,36.459999084472656
555.5190091817583,6202.991625036758,2017,15.889489386560662,55.96904571079876,BAL-SE-RG-Ostersjon,34.08000183105469
557.5190091817583,6202.991625036758,2017,15.92152750198458,55.96881036052677,BAL-SE-RG-Ostersjon,33.45000076293945
559.5190091817583,6202.991625036758,2017,15.953565131156692,55.96856668471394,BAL-SE-RG-Ostersjon,41.849998474121094
561.5190091817583,6202.991625036758,2017,15.985602257185707,55.96831468363562,BAL-SE-RG-Ostersjon,41.45000076293945
563.5190091817583,6202.991625036758,2017,16.017638863181993,55.96805435757655,BAL-SE-RG-Ostersjon,35.54999923706055
565.5190091817583,6202.991625036758,2017,16.049674932257638,55.96778570683089,BAL-SE-RG-Ostersjon,40.5
567.5190091817583,6202.991625036758,2017,16.081710447526508,55.96750873170216,BAL-SE-RG-Ostersjon,43.54999923706055
569.5190091817583,6202.991625036758,2017,16.113745392104285,55.96722343250331,BAL-SE-RG-Ostersjon,40.95000076293945
571.5190091817583,6202.991625036758,2017,16.14577974910856,55.96692980955667,BAL-SE-RG-Ostersjon,42.79999923706055
573.5190091817583,6202.991625036758,2017,16.177813501658843,55.96662786319396,BAL-SE-RG-Ostersjon,42.099998474121094
575.5190091817583,6202.991625036758,2017,16.209846632876648,55.966317593756315,BAL-SE-RG-Ostersjon,44.20000076293945
577.5190091817583,6202.991625036758,2017,16.24187912588555,55.96599900159422,BAL-SE-RG-Ostersjon,45.70000076293945
579.5190091817583,6202.991625036758,2017,16.27391096381122,55.96567208706758,BAL-SE-RG-Ostersjon,45.25
581.5190091817583,6202.991625036758,2017,16.305942129781496,55.96533685054568,BAL-SE-RG-Ostersjon,44
583.5190091817583,6202.991625036758,2017,16.337972606926435,55.9649932924072,BAL-SE-RG-Ostersjon,40.560001373291016
585.5190091817583,6202.991625036758,2017,16.370002378378373,55.96464141304017,BAL-SE-RG-Ostersjon,44.7400016784668
587.5190091817583,6202.991625036758,2017,16.40203142727197,55.96428121284205,BAL-SE-RG-Ostersjon,48.97999954223633
589.5190091817583,6202.991625036758,2017,16.434059736744285,55.963912692219644,BAL-SE-RG-Ostersjon,46.81999969482422
591.5190091817583,6202.991625036758,2017,16.466087289934794,55.963535851589164,BAL-SE-RG-Ostersjon,46.08000183105469
593.5190091817583,6202.991625036758,2017,16.498114069985494,55.963150691376185,BAL-SE-RG-Ostersjon,47.2599983215332
595.5190091817583,6202.991625036758,2017,16.530140060040917,55.96275721201564,BAL-SE-RG-Ostersjon,46.47999954223633
597.5190091817583,6202.991625036758,2017,16.562165243248216,55.96235541395188,BAL-SE-RG-Ostersjon,46.41999816894531
599.5190091817583,6202.991625036758,2017,16.594189602757197,55.9619452976386,BAL-SE-RG-Ostersjon,45.58000183105469
601.5190091817583,6202.991625036758,2017,16.62621312172039,55.96152686353887,BAL-SE-RG-Ostersjon,40.79999923706055
603.5190091817583,6202.991625036758,2017,16.658235783293097,55.96110011212514,BAL-SE-RG-Ostersjon,36.939998626708984
605.5190091817583,6202.991625036758,2017,16.69025757063345,55.96066504387921,BAL-SE-RG-Ostersjon,36.220001220703125
607.5190091817583,6202.991625036758,2017,16.722278466902463,55.96022165929224,BAL-SE-RG-Ostersjon,35.5
609.5190091817583,6202.991625036758,2017,16.75429845526409,55.95976995886479,BAL-SE-RG-Ostersjon,34.97999954223633
611.5190091817583,6202.991625036758,2017,16.786317518885287,55.95930994310674,BAL-SE-RG-Ostersjon,35.619998931884766
613.5190091817583,6202.991625036758,2017,16.81833564093605,55.95884161253738,BAL-SE-RG-Ostersjon,36.599998474121094
615.5190091817583,6202.991625036758,2017,16.850352804589487,55.958364967685284,BAL-SE-RG-Ostersjon,38.34000015258789
617.5190091817583,6202.991625036758,2017,16.88236899302187,55.95788000908846,BAL-SE-RG-Ostersjon,40.220001220703125
619.5190091817583,6202.991625036758,2017,16.91438418941268,55.9573867372942,BAL-SE-RG-Ostersjon,41.02000045776367
621.5190091817583,6202.991625036758,2017,16.946398376944664,55.95688515285921,BAL-SE-RG-Ostersjon,42
623.5190091817583,6202.991625036758,2017,16.97841153880391,55.95637525634949,BAL-SE-RG-Ostersjon,42.119998931884766
625.5190091817583,6202.991625036758,2017,17.010423658179885,55.955857048340405,BAL-SE-RG-Ostersjon,42.459999084472656
627.5190091817583,6202.991625036758,2017,17.042434718265476,55.95533052941669,BAL-SE-RG-Ostersjon,43.060001373291016
629.5190091817583,6202.991625036758,2017,17.074444702257082,55.954795700172404,BAL-SE-RG-Ostersjon,43.040000915527344
631.5190091817583,6202.991625036758,2017,17.106453593354633,55.954252561210915,BAL-SE-RG-Ostersjon,43.47999954223633
633.5190091817583,6202.991625036758,2017,17.138461374761672,55.953701113144966,BAL-SE-RG-Ostersjon,44.91999816894531
635.5190091817583,6202.991625036758,2017,17.170468029685384,55.953141356596625,BAL-SE-RG-Ostersjon,45.84000015258789
637.5190091817583,6202.991625036758,2017,17.202473541336687,55.95257329219729,BAL-SE-RG-Ostersjon,45.2400016784668
639.5190091817583,6202.991625036758,2017,17.234477892930247,55.95199692058771,BAL-SE-RG-Ostersjon,45.880001068115234
641.5190091817583,6202.991625036758,2017,17.266481067684552,55.9514122424179,BAL-SE-RG-Ostersjon,45.939998626708984
643.5190091817583,6202.991625036758,2017,17.29848304882198,55.95081925834726,BAL-SE-RG-Ostersjon,44.040000915527344
645.5190091817583,6202.991625036758,2017,17.33048381956882,55.95021796904449,BAL-SE-RG-Ostersjon,40.5
647.5190091817583,6202.991625036758,2017,17.36248336315536,55.949608375187616,BAL-SE-RG-Ostersjon,38.2599983215332
649.5190091817583,6202.991625036758,2017,17.394481662815924,55.94899047746396,BAL-SE-RG-Ostersjon,39.91999816894531
651.5190091817583,6202.991625036758,2017,17.426478701788938,55.948364276570175,BAL-SE-RG-Ostersjon,40.68000030517578
653.5190091817583,6202.991625036758,2017,17.458474463316964,55.947729773212224,BAL-SE-RG-Ostersjon,38.439998626708984
655.5190091817583,6202.991625036758,2017,17.490468930646777,55.94708696810538,BAL-SE-RG-Ostersjon,33.65999984741211
657.5190091817583,6202.991625036758,2017,17.52246208702941,55.94643586197421,BAL-SE-RG-Ostersjon,39.68000030517578
659.5190091817583,6202.991625036758,2017,17.554453915720206,55.94577645555258,BAL-SE-RG-Ostersjon,50.65999984741211
661.5190091817583,6202.991625036758,2017,17.586444399978877,55.945108749583696,BAL-SE-RG-Ostersjon,57.08000183105469
663.5190091817583,6202.991625036758,2017,17.618433523069562,55.94443274482,BAL-SE-RG-Ostersjon,59.47999954223633
665.5190091817583,6202.991625036758,2017,17.650421268260875,55.94374844202326,BAL-SE-RG-Ostersjon,61.79999923706055
667.5190091817583,6202.991625036758,2017,17.68240761882595,55.943055841964544,BAL-SE-RG-Ostersjon,62.20000076293945
669.5190091817583,6202.991625036758,2017,17.714392558042523,55.94235494542418,BAL-SE-RG-Ostersjon,62.18000030517578
671.5190091817583,6202.991625036758,2017,17.74637606919296,55.941645753191814,BAL-SE-RG-Ostersjon,61.65999984741211
673.5190091817583,6202.991625036758,2017,17.77835813556432,55.94092826606631,BAL-SE-RG-Ostersjon,61.2400016784668
675.5190091817583,6202.991625036758,2017,17.810338740448422,55.9402024848559,BAL-SE-RG-Ostersjon,60.5
677.5190091817583,6202.991625036758,2017,17.842317867141873,55.939468410378026,BAL-SE-RG-Ostersjon,58.91999816894531
679.5190091817583,6202.991625036758,2017,17.874295498946147,55.93872604345941,BAL-SE-RG-Ostersjon,58.13999938964844
681.5190091817583,6202.991625036758,2017,17.906271619167626,55.93797538493606,BAL-SE-RG-Ostersjon,55.84000015258789
683.5190091817583,6202.991625036758,2017,17.93824621111765,55.93721643565324,BAL-SE-RG-Ostersjon,49.58000183105469
685.5190091817583,6202.991625036758,2017,17.970219258112593,55.93644919646546,BAL-SE-RG-Ostersjon,49.459999084472656
687.5190091817583,6202.991625036758,2017,18.002190743473893,55.93567366823652,BAL-SE-RG-Ostersjon,48.31999969482422
689.5190091817583,6202.991625036758,2017,18.034160650528108,55.93488985183944,BAL-SE-RG-Ostersjon,46.68000030517578
691.5190091817583,6202.991625036758,2017,18.06612896260699,55.934097748156525,BAL-SE-RG-Ostersjon,48.939998626708984
693.5190091817583,6202.991625036758,2017,18.09809566304752,55.9332973580793,BAL-SE-RG-Ostersjon,49.439998626708984
695.5190091817583,6202.991625036758,2017,18.13006073519197,55.93248868250854,BAL-SE-RG-Ostersjon,50.68000030517578
697.5190091817583,6202.991625036758,2017,18.162024162387954,55.931671722354274,BAL-SE-RG-Ostersjon,53.58000183105469
699.5190091817583,6202.991625036758,2017,18.193985927988475,55.930846478535756,BAL-SE-RG-Ostersjon,58.5
701.5190091817583,6202.991625036758,2017,18.225946015352,55.93001295198145,BAL-SE-RG-Ostersjon,63.84000015258789
703.5190091817583,6202.991625036758,2017,18.257904407842492,55.92917114362912,BAL-SE-RG-Ostersjon,71.279998779296875
705.5190091817583,6202.991625036758,2017,18.289861088829465,55.92832105442567,BAL-SE-RG-Ostersjon,79.9000015258789
707.5190091817583,6202.991625036758,2017,18.321816041688056,55.92746268532729,BAL-SE-RG-Ostersjon,88.5199966430664
709.5190091817583,6202.991625036758,2017,18.35376924979906,55.926596037299355,BAL-SE-RG-Ostersjon,94.9000015258789
711.5190091817583,6202.991625036758,2017,18.385720696548994,55.92572111131645,BAL-SE-RG-Ostersjon,100.4800033569336
713.5190091817583,6202.991625036758,2017,18.417670365330135,55.924837908362406,BAL-SE-RG-Ostersjon,103.12000274658203
715.5190091817583,6202.991625036758,2017,18.4496182395406,55.923946429430224,BAL-SE-RG-Ostersjon,104.08000183105469
717.5190091817583,6202.991625036758,2017,18.481564302584374,55.923046675522116,BAL-SE-RG-Ostersjon,104.12000274658203
719.5190091817583,6202.991625036758,2017,18.51350853787138,55.922138647649504,BAL-SE-RG-Ostersjon,104.44000244140625
721.5190091817583,6202.991625036758,2017,18.545450928817523,55.921222346833005,BAL-SE-RG-Ostersjon,106.83999633789062
723.5190091817583,6202.991625036758,2017,18.57739145884474,55.920297774102416,BAL-SE-RG-Ostersjon,109.91999816894531
725.5190091817583,6202.991625036758,2017,18.60933011138107,55.91936493049671,BAL-SE-RG-Ostersjon,112.45999908447266
727.5190091817583,6202.991625036758,2017,18.641266869860686,55.91842381706407,BAL-SE-RG-Ostersjon,113.77999877929688
483.5190091817583,6204.991625036758,2017,14.735813515717547,55.98994171523589,BAL-SE-RG-Ostersjon,18.600000381469727
485.5190091817583,6204.991625036758,2017,14.767872738265437,55.99000623182337,BAL-SE-RG-Ostersjon,13.300000190734863
487.5190091817583,6204.991625036758,2017,14.79993208347592,55.99006241362133,BAL-SE-RG-Ostersjon,26.200000762939453
489.5190091817583,6204.991625036758,2017,14.831991534408598,55.99011026056619,BAL-SE-RG-Ostersjon,19.600000381469727
491.5190091817583,6204.991625036758,2017,14.86405107412272,55.99014977260383,BAL-SE-RG-Ostersjon,29.25
493.5190091817583,6204.991625036758,2017,14.896110685677236,55.99018094968956,BAL-SE-RG-Ostersjon,25.5
495.5190091817583,6204.991625036758,2017,14.928170352130865,55.9902037917881,BAL-SE-RG-Ostersjon,32.849998474121094
497.5190091817583,6204.991625036758,2017,14.960230056542143,55.99021829887359,BAL-SE-RG-Ostersjon,30.549999237060547
499.5190091817583,6204.991625036758,2017,14.99228978196948,55.99022447092966,BAL-SE-RG-Ostersjon,23.149999618530273
501.5190091817583,6204.991625036758,2017,15.02434951147121,55.990222307949296,BAL-SE-RG-Ostersjon,35.5
503.5190091817583,6204.991625036758,2017,15.056409228105661,55.99021180993496,BAL-SE-RG-Ostersjon,36.099998474121094
505.5190091817583,6204.991625036758,2017,15.088468914931203,55.99019297689852,BAL-SE-RG-Ostersjon,39.70000076293945
507.5190091817583,6204.991625036758,2017,15.1205285550063,55.990165808861285,BAL-SE-RG-Ostersjon,38.900001525878906
509.5190091817583,6204.991625036758,2017,15.15258813138958,55.99013030585398,BAL-SE-RG-Ostersjon,42.02000045776367
511.5190091817583,6204.991625036758,2017,15.184647627139867,55.99008646791679,BAL-SE-RG-Ostersjon,31.15999984741211
513.5190091817583,6204.991625036758,2017,15.21670702531627,55.990034295099285,BAL-SE-RG-Ostersjon,39.54999923706055
515.5190091817583,6204.991625036758,2017,15.248766308978205,55.989973787460514,BAL-SE-RG-Ostersjon,41.75
517.5190091817583,6204.991625036758,2017,15.280825461185476,55.9899049450689,BAL-SE-RG-Ostersjon,41.5
519.5190091817583,6204.991625036758,2017,15.31288446499832,55.98982776800235,BAL-SE-RG-Ostersjon,43.400001525878906
521.5190091817583,6204.991625036758,2017,15.344943303477466,55.989742256348144,BAL-SE-RG-Ostersjon,42.20000076293945
523.5190091817583,6204.991625036758,2017,15.377001959684186,55.989648410203046,BAL-SE-RG-Ostersjon,44.099998474121094
525.5190091817583,6204.991625036758,2017,15.409060416680363,55.989546229673195,BAL-SE-RG-Ostersjon,45
527.5190091817583,6204.991625036758,2017,15.44111865752853,55.98943571487419,BAL-SE-RG-Ostersjon,44.849998474121094
529.5190091817583,6204.991625036758,2017,15.473176665291946,55.989316865931045,BAL-SE-RG-Ostersjon,45.70000076293945
531.5190091817583,6204.991625036758,2017,15.505234423034633,55.98918968297821,BAL-SE-RG-Ostersjon,43.849998474121094
533.5190091817583,6204.991625036758,2017,15.537291913821445,55.989054166159534,BAL-SE-RG-Ostersjon,43.650001525878906
